1004_DFA_ANG_XX,ANG
1004_DFA_DIS_XX,DIS
1004_DFA_FEA_XX,FEA
1004_DFA_HAP_XX,HAP
1004_DFA_NEU_XX,NEU
1004_DFA_SAD_XX,SAD
1004_IEO_ANG_HI,ANG
1004_IEO_ANG_LO,ANG
1004_IEO_ANG_MD,ANG
1004_IEO_DIS_HI,DIS
1004_IEO_DIS_LO,DIS
1004_IEO_DIS_MD,DIS
1004_IEO_FEA_HI,FEA
1004_IEO_FEA_LO,FEA
1004_IEO_FEA_MD,FEA
1004_IEO_HAP_HI,HAP
1004_IEO_HAP_LO,HAP
1004_IEO_HAP_MD,HAP
1004_IEO_NEU_XX,NEU
1004_IEO_SAD_HI,SAD
1004_IEO_SAD_LO,SAD
1004_IEO_SAD_MD,SAD
1004_IOM_ANG_XX,ANG
1004_IOM_DIS_XX,DIS
1004_IOM_FEA_XX,FEA
1004_IOM_HAP_XX,HAP
1004_IOM_NEU_XX,NEU
1004_IOM_SAD_XX,SAD
1004_ITH_ANG_XX,ANG
1004_ITH_DIS_XX,DIS
1004_ITH_FEA_XX,FEA
1004_ITH_HAP_XX,HAP
1004_ITH_NEU_XX,NEU
1004_ITH_SAD_XX,SAD
1004_ITS_ANG_XX,ANG
1004_ITS_DIS_XX,DIS
1004_ITS_FEA_XX,FEA
1004_ITS_HAP_XX,HAP
1004_ITS_NEU_XX,NEU
1004_ITS_SAD_XX,SAD
1004_IWL_ANG_XX,ANG
1004_IWL_DIS_XX,DIS
1004_IWL_FEA_XX,FEA
1004_IWL_HAP_XX,HAP
1004_IWL_NEU_XX,NEU
1004_IWL_SAD_XX,SAD
1004_IWW_ANG_XX,ANG
1004_IWW_DIS_XX,DIS
1004_IWW_FEA_XX,FEA
1004_IWW_HAP_XX,HAP
1004_IWW_NEU_XX,NEU
1004_IWW_SAD_XX,SAD
1004_MTI_ANG_XX,ANG
1004_MTI_DIS_XX,DIS
1004_MTI_FEA_XX,FEA
1004_MTI_HAP_XX,HAP
1004_MTI_NEU_XX,NEU
1004_MTI_SAD_XX,SAD
1004_TAI_ANG_XX,ANG
1004_TAI_DIS_XX,DIS
1004_TAI_FEA_XX,FEA
1004_TAI_HAP_XX,HAP
1004_TAI_NEU_XX,NEU
1004_TAI_SAD_XX,SAD
1004_TIE_ANG_XX,ANG
1004_TIE_DIS_XX,DIS
1004_TIE_FEA_XX,FEA
1004_TIE_HAP_XX,HAP
1004_TIE_NEU_XX,NEU
1004_TIE_SAD_XX,SAD
1004_TSI_ANG_XX,ANG
1004_TSI_DIS_XX,DIS
1004_TSI_FEA_XX,FEA
1004_TSI_HAP_XX,HAP
1004_TSI_NEU_XX,NEU
1004_TSI_SAD_XX,SAD
1004_WSI_ANG_XX,ANG
1004_WSI_DIS_XX,DIS
1004_WSI_FEA_XX,FEA
1004_WSI_HAP_XX,HAP
1004_WSI_NEU_XX,NEU
1004_WSI_SAD_XX,SAD
1005_DFA_ANG_XX,ANG
1005_DFA_DIS_XX,DIS
1005_DFA_FEA_XX,FEA
1005_DFA_HAP_XX,HAP
1005_DFA_NEU_XX,NEU
1005_DFA_SAD_XX,SAD
1005_IEO_ANG_HI,ANG
1005_IEO_ANG_LO,ANG
1005_IEO_ANG_MD,ANG
1005_IEO_DIS_HI,DIS
1005_IEO_DIS_LO,DIS
1005_IEO_DIS_MD,DIS
1005_IEO_FEA_HI,FEA
1005_IEO_FEA_LO,FEA
1005_IEO_FEA_MD,FEA
1005_IEO_HAP_HI,HAP
1005_IEO_HAP_LO,HAP
1005_IEO_HAP_MD,HAP
1005_IEO_NEU_XX,NEU
1005_IEO_SAD_HI,SAD
1005_IEO_SAD_LO,SAD
1005_IEO_SAD_MD,SAD
1005_IOM_ANG_XX,ANG
1005_IOM_DIS_XX,DIS
1005_IOM_FEA_XX,FEA
1005_IOM_HAP_XX,HAP
1005_IOM_NEU_XX,NEU
1005_IOM_SAD_XX,SAD
1005_ITH_ANG_XX,ANG
1005_ITH_DIS_XX,DIS
1005_ITH_FEA_XX,FEA
1005_ITH_HAP_XX,HAP
1005_ITH_NEU_XX,NEU
1005_ITH_SAD_XX,SAD
1005_ITS_ANG_XX,ANG
1005_ITS_DIS_XX,DIS
1005_ITS_FEA_XX,FEA
1005_ITS_HAP_XX,HAP
1005_ITS_NEU_XX,NEU
1005_ITS_SAD_XX,SAD
1005_IWL_ANG_XX,ANG
1005_IWL_DIS_XX,DIS
1005_IWL_FEA_XX,FEA
1005_IWL_HAP_XX,HAP
1005_IWL_NEU_XX,NEU
1005_IWL_SAD_XX,SAD
1005_IWW_ANG_XX,ANG
1005_IWW_DIS_XX,DIS
1005_IWW_FEA_XX,FEA
1005_IWW_HAP_XX,HAP
1005_IWW_NEU_XX,NEU
1005_IWW_SAD_XX,SAD
1005_MTI_ANG_XX,ANG
1005_MTI_DIS_XX,DIS
1005_MTI_FEA_XX,FEA
1005_MTI_HAP_XX,HAP
1005_MTI_NEU_XX,NEU
1005_MTI_SAD_XX,SAD
1005_TAI_ANG_XX,ANG
1005_TAI_DIS_XX,DIS
1005_TAI_FEA_XX,FEA
1005_TAI_HAP_XX,HAP
1005_TAI_NEU_XX,NEU
1005_TAI_SAD_XX,SAD
1005_TIE_ANG_XX,ANG
1005_TIE_DIS_XX,DIS
1005_TIE_FEA_XX,FEA
1005_TIE_HAP_XX,HAP
1005_TIE_NEU_XX,NEU
1005_TIE_SAD_XX,SAD
1005_TSI_ANG_XX,ANG
1005_TSI_DIS_XX,DIS
1005_TSI_FEA_XX,FEA
1005_TSI_HAP_XX,HAP
1005_TSI_NEU_XX,NEU
1005_TSI_SAD_XX,SAD
1005_WSI_ANG_XX,ANG
1005_WSI_DIS_XX,DIS
1005_WSI_FEA_XX,FEA
1005_WSI_HAP_XX,HAP
1005_WSI_NEU_XX,NEU
1005_WSI_SAD_XX,SAD
1012_DFA_ANG_XX,ANG
1012_DFA_DIS_XX,DIS
1012_DFA_FEA_XX,FEA
1012_DFA_HAP_XX,HAP
1012_DFA_NEU_XX,NEU
1012_DFA_SAD_XX,SAD
1012_IEO_ANG_HI,ANG
1012_IEO_ANG_LO,ANG
1012_IEO_ANG_MD,ANG
1012_IEO_DIS_HI,DIS
1012_IEO_DIS_LO,DIS
1012_IEO_DIS_MD,DIS
1012_IEO_FEA_HI,FEA
1012_IEO_FEA_LO,FEA
1012_IEO_FEA_MD,FEA
1012_IEO_HAP_HI,HAP
1012_IEO_HAP_LO,HAP
1012_IEO_HAP_MD,HAP
1012_IEO_NEU_XX,NEU
1012_IEO_SAD_HI,SAD
1012_IEO_SAD_LO,SAD
1012_IEO_SAD_MD,SAD
1012_IOM_ANG_XX,ANG
1012_IOM_DIS_XX,DIS
1012_IOM_FEA_XX,FEA
1012_IOM_HAP_XX,HAP
1012_IOM_NEU_XX,NEU
1012_IOM_SAD_XX,SAD
1012_ITH_ANG_XX,ANG
1012_ITH_DIS_XX,DIS
1012_ITH_FEA_XX,FEA
1012_ITH_HAP_XX,HAP
1012_ITH_NEU_XX,NEU
1012_ITH_SAD_XX,SAD
1012_ITS_ANG_XX,ANG
1012_ITS_DIS_XX,DIS
1012_ITS_FEA_XX,FEA
1012_ITS_HAP_XX,HAP
1012_ITS_NEU_XX,NEU
1012_ITS_SAD_XX,SAD
1012_IWL_ANG_XX,ANG
1012_IWL_DIS_XX,DIS
1012_IWL_FEA_XX,FEA
1012_IWL_HAP_XX,HAP
1012_IWL_NEU_XX,NEU
1012_IWL_SAD_XX,SAD
1012_IWW_ANG_XX,ANG
1012_IWW_DIS_XX,DIS
1012_IWW_FEA_XX,FEA
1012_IWW_HAP_XX,HAP
1012_IWW_NEU_XX,NEU
1012_IWW_SAD_XX,SAD
1012_MTI_ANG_XX,ANG
1012_MTI_DIS_XX,DIS
1012_MTI_FEA_XX,FEA
1012_MTI_HAP_XX,HAP
1012_MTI_NEU_XX,NEU
1012_MTI_SAD_XX,SAD
1012_TAI_ANG_XX,ANG
1012_TAI_DIS_XX,DIS
1012_TAI_FEA_XX,FEA
1012_TAI_HAP_XX,HAP
1012_TAI_NEU_XX,NEU
1012_TAI_SAD_XX,SAD
1012_TIE_ANG_XX,ANG
1012_TIE_DIS_XX,DIS
1012_TIE_FEA_XX,FEA
1012_TIE_HAP_XX,HAP
1012_TIE_NEU_XX,NEU
1012_TIE_SAD_XX,SAD
1012_TSI_ANG_XX,ANG
1012_TSI_DIS_XX,DIS
1012_TSI_FEA_XX,FEA
1012_TSI_HAP_XX,HAP
1012_TSI_NEU_XX,NEU
1012_TSI_SAD_XX,SAD
1012_WSI_ANG_XX,ANG
1012_WSI_DIS_XX,DIS
1012_WSI_FEA_XX,FEA
1012_WSI_HAP_XX,HAP
1012_WSI_NEU_XX,NEU
1012_WSI_SAD_XX,SAD
1014_DFA_ANG_XX,ANG
1014_DFA_DIS_XX,DIS
1014_DFA_FEA_XX,FEA
1014_DFA_HAP_XX,HAP
1014_DFA_NEU_XX,NEU
1014_DFA_SAD_XX,SAD
1014_IEO_ANG_HI,ANG
1014_IEO_ANG_LO,ANG
1014_IEO_ANG_MD,ANG
1014_IEO_DIS_HI,DIS
1014_IEO_DIS_LO,DIS
1014_IEO_DIS_MD,DIS
1014_IEO_FEA_HI,FEA
1014_IEO_FEA_LO,FEA
1014_IEO_FEA_MD,FEA
1014_IEO_HAP_HI,HAP
1014_IEO_HAP_LO,HAP
1014_IEO_HAP_MD,HAP
1014_IEO_NEU_XX,NEU
1014_IEO_SAD_HI,SAD
1014_IEO_SAD_LO,SAD
1014_IEO_SAD_MD,SAD
1014_IOM_ANG_XX,ANG
1014_IOM_DIS_XX,DIS
1014_IOM_FEA_XX,FEA
1014_IOM_HAP_XX,HAP
1014_IOM_NEU_XX,NEU
1014_IOM_SAD_XX,SAD
1014_ITH_ANG_XX,ANG
1014_ITH_DIS_XX,DIS
1014_ITH_FEA_XX,FEA
1014_ITH_HAP_XX,HAP
1014_ITH_NEU_XX,NEU
1014_ITH_SAD_XX,SAD
1014_ITS_ANG_XX,ANG
1014_ITS_DIS_XX,DIS
1014_ITS_FEA_XX,FEA
1014_ITS_HAP_XX,HAP
1014_ITS_NEU_XX,NEU
1014_ITS_SAD_XX,SAD
1014_IWL_ANG_XX,ANG
1014_IWL_DIS_XX,DIS
1014_IWL_FEA_XX,FEA
1014_IWL_HAP_XX,HAP
1014_IWL_NEU_XX,NEU
1014_IWL_SAD_XX,SAD
1014_IWW_ANG_XX,ANG
1014_IWW_DIS_XX,DIS
